DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.7412645590682196,0.240432612312812,0.31697171381031614,0.17387687188019968,150.0,0.0,0.0,0.0
0.2787021630615641,0.06239600665557404,0.2237936772046589,0.8377703826955075,150.0,0.0,0.0,0.0
0.8527454242928453,0.23377703826955076,0.7046589018302829,0.5316139767054908,43.6,4.03236903073119,1.0,0.0
0.3136439267886855,0.23544093178036607,0.5815307820299501,0.7895174708818635,150.0,0.0,0.0,0.0
0.7279534109816972,0.7512479201331115,0.004159733777038269,0.09400998336106489,150.0,0.0,0.0,0.0
0.9026622296173045,0.7346089850249584,0.6530782029950083,0.4717138103161398,13.0,0.0,1.0,0.0
0.915973377703827,0.39850249584026626,0.9292845257903495,0.42013311148086524,13.8,0.19999999999999998,1.0,0.0
0.24875207986688852,0.5266222961730449,0.7262895174708819,0.6247920133111481,150.0,0.0,0.0,0.0
0.2820299500831947,0.12229617304492513,0.29367720465890185,0.5565723793677205,150.0,0.0,0.0,0.0
0.1638935108153078,0.08569051580698836,0.5732113144758736,0.12396006655574043,150.0,0.0,0.0,0.0
0.02079866888519135,0.8477537437603994,0.6048252911813644,0.5232945091514143,150.0,0.0,0.0,0.0
0.8843594009983361,0.022462562396006656,0.3768718801996672,0.2820299500831947,150.0,0.0,0.0,0.0
0.6480865224625624,0.8194675540765392,0.3652246256239601,0.1638935108153078,150.0,0.0,0.0,0.0
0.8477537437603994,0.42179700499168055,0.5066555740432612,0.03410981697171381,67.0,3.714835124201342,1.0,0.0
0.8544093178036606,0.8960066555740432,0.5482529118136439,0.85108153078203,12.0,0.0,1.0,0.0
0.4101497504159734,0.7895174708818635,0.8427620632279534,0.02745424292845258,150.0,0.0,0.0,0.0
0.44509151414309484,0.85108153078203,0.5149750415973378,0.7828618968386023,150.0,0.0,0.0,0.0
0.4683860232945092,0.8993344425956739,0.2820299500831947,0.32529118136439267,150.0,0.0,0.0,0.0
0.6098169717138103,0.3119800332778702,0.17554076539101499,0.8660565723793677,150.0,0.0,0.0,0.0
0.4700499168053245,0.23710482529118138,0.5798668885191348,0.12895174708818635,150.0,0.0,0.0,0.0
0.5565723793677205,0.9076539101497504,0.8444259567387687,0.8477537437603994,150.0,0.0,0.0,0.0
0.2454242928452579,0.7978369384359402,0.4068219633943428,0.42845257903494177,150.0,0.0,0.0,0.0
0.6048252911813644,0.5316139767054908,0.44509151414309484,0.872712146422629,150.0,0.0,0.0,0.0
0.48336106489184694,0.18885191347753744,0.3036605657237937,0.8910149750415973,150.0,0.0,0.0,0.0
0.8244592346089851,0.8028286189683861,0.8061564059900167,0.1156405990016639,14.0,0.0,1.0,0.0
0.8926788685524126,0.16722129783693845,0.7712146422628952,0.889351081530782,33.2,0.8602325267042625,1.0,0.0
0.06405990016638935,0.9525790349417638,0.9459234608985025,0.5133111480865225,150.0,0.0,0.0,0.0
0.01913477537437604,0.38352745424292845,0.29700499168053246,0.2687188019966722,150.0,0.0,0.0,0.0
0.9392678868552413,0.867720465890183,0.5599001663893511,0.6697171381031615,11.0,0.0,1.0,0.0
0.4400998336106489,0.29534109816971715,0.9309484193011648,0.7046589018302829,150.0,0.0,0.0,0.0
0.6381031613976705,0.17387687188019968,0.3935108153078203,0.49168053244592347,150.0,0.0,0.0,0.0
0.10898502495840266,0.651414309484193,0.8594009983361065,0.8094841930116473,150.0,0.0,0.0,0.0
0.889351081530782,0.5499168053244593,0.9708818635607321,0.9908485856905158,11.0,0.0,1.0,0.0
0.9991680532445923,0.1788685524126456,0.3718801996672213,0.6846921797004992,25.4,0.39999999999999997,1.0,0.0
0.326955074875208,0.9176372712146423,0.24708818635607321,0.4733777038269551,150.0,0.0,0.0,0.0
0.2720465890183028,0.9309484193011648,0.7063227953410982,0.10732113144758736,150.0,0.0,0.0,0.0
0.591514143094842,0.7695507487520798,0.20881863560732114,0.6613976705490848,150.0,0.0,0.0,0.0
0.6430948419301165,0.8161397670549085,0.6946755407653911,0.4950083194675541,150.0,0.0,0.0,0.0
0.28369384359401,0.8860232945091514,0.7279534109816972,0.9608985024958403,150.0,0.0,0.0,0.0
0.29201331114808654,0.26039933444259566,0.8011647254575708,0.9925124792013311,150.0,0.0,0.0,0.0
0.7678868552412645,0.15224625623960067,0.31863560732113144,0.8327787021630616,150.0,0.0,0.0,0.0
0.24708818635607321,0.7795341098169717,0.02079866888519135,0.4550748752079867,150.0,0.0,0.0,0.0
0.010815307820299502,0.17054908485856907,0.759567387687188,0.45174708818635606,150.0,0.0,0.0,0.0
0.22046589018302828,0.8976705490848585,0.2454242928452579,0.7495840266222962,150.0,0.0,0.0,0.0
0.5232945091514143,0.3003327787021631,0.04409317803660566,0.7845257903494176,150.0,0.0,0.0,0.0
0.01747088186356073,0.2653910149750416,0.9126455906821964,0.6214642262895175,150.0,0.0,0.0,0.0
0.18885191347753744,0.009151414309484192,0.14725457570715475,0.5715474209650583,150.0,0.0,0.0,0.0
0.4334442595673877,0.8094841930116473,0.5166389351081531,0.3019966722129784,150.0,0.0,0.0,0.0
0.8410981697171381,0.9242928452579036,0.12562396006655574,0.7995008319467555,17.2,0.19999999999999998,1.0,0.0
0.5532445923460899,0.06405990016638935,0.7745424292845258,0.5016638935108153,150.0,0.0,0.0,0.0
0.46006655574043265,0.2820299500831947,0.6880199667221298,0.2254575707154742,150.0,0.0,0.0,0.0
0.807820299500832,0.7845257903494176,0.20549084858569053,0.2787021630615641,150.0,0.0,0.00035075418000000004,0.0001443439143496961
0.09400998336106489,0.4700499168053245,0.5449251247920133,0.13227953410981697,150.0,0.0,0.0,0.0
0.3435940099833611,0.20216306156405991,0.4400998336106489,0.7146422628951747,150.0,0.0,0.0,0.0
0.980865224625624,0.4983361064891847,0.7462562396006656,0.4683860232945092,12.8,0.19999999999999998,1.0,0.0
0.9292845257903495,0.3302828618968386,0.0723793677204659,0.48668885191347755,47.8,1.7435595774162693,1.0,0.0
0.03410981697171381,0.629783693843594,0.04742096505823627,0.06572379367720466,150.0,0.0,0.0,0.0
0.5798668885191348,0.9442595673876872,0.872712146422629,0.25873544093178036,150.0,0.0,0.0,0.0
0.35357737104825293,0.5033277870216306,0.35524126455906824,0.35690515806988354,150.0,0.0,0.0,0.0
0.9326123128119801,0.010815307820299502,0.24875207986688852,0.21713810316139767,150.0,0.0,0.0001703438,0.0001180814606898136
0.9758735440931781,0.9925124792013311,0.16555740432612312,0.5682196339434277,15.0,0.0,1.0,0.0
0.13560732113144758,0.8327787021630616,0.18885191347753744,0.5599001663893511,150.0,0.0,0.0,0.0
0.6963394342762064,0.9792013311148087,0.26206322795341097,0.22046589018302828,150.0,0.0,0.0,0.0
0.38519134775374375,0.937603993344426,0.8544093178036606,0.36189683860232946,150.0,0.0,0.0,0.0
0.2770382695507488,0.6763727121464227,0.21214642262895175,0.8311148086522463,150.0,0.0,0.0,0.0
0.7312811980033278,0.5366056572379367,0.7878535773710482,0.31697171381031614,85.0,26.6120273560659,0.6001384768,0.24486419937553988
0.14059900166389352,0.3668885191347754,0.8344425956738769,0.039101497504159734,150.0,0.0,0.0,0.0
0.3785357737104825,0.9475873544093179,0.38685524126455906,0.2420965058236273,150.0,0.0,0.0,0.0
0.7579034941763727,0.08236272878535773,0.7029950083194676,0.3036605657237937,150.0,0.0,0.0,0.0
0.7861896838602329,0.5349417637271214,0.11730449251247921,0.5449251247920133,150.0,0.0,0.0,0.0
0.5449251247920133,0.36023294509151416,0.9342762063227954,0.6064891846921797,150.0,0.0,0.0,0.0
0.13893510815307822,0.7063227953410982,0.8860232945091514,0.8061564059900167,150.0,0.0,0.0,0.0
0.6414309484193012,0.6647254575707154,0.4051580698835275,0.4700499168053245,150.0,0.0,0.0,0.0
0.004159733777038269,0.6846921797004992,0.8394342762063228,0.9342762063227954,150.0,0.0,0.0,0.0
0.8311148086522463,0.44342762063227953,0.17387687188019968,0.2853577371048253,150.0,0.0,0.00021061326,0.0001982881571539955
0.04742096505823627,0.06073211314475874,0.7329450915141431,0.29700499168053246,150.0,0.0,0.0,0.0
0.3419301164725458,0.2637271214642263,0.6347753743760399,0.1805324459234609,150.0,0.0,0.0,0.0
0.997504159733777,0.8344425956738769,0.9043261231281198,0.5782029950083195,9.0,0.0,1.0,0.0
0.8876871880199667,0.737936772046589,0.06405990016638935,0.10232945091514144,150.0,0.0,0.003488314,0.0010571922566004728
0.7396006655574043,0.2787021630615641,0.6613976705490848,0.16555740432612312,150.0,0.0,0.0,0.0
0.5632279534109818,0.538269550748752,0.5981697171381032,0.9259567387687189,150.0,0.0,0.0,0.0
0.0008319467554076539,0.0740432612312812,0.3386023294509152,0.9692179700499168,150.0,0.0,0.0,0.0
0.4550748752079867,0.9509151414309485,0.8094841930116473,0.23544093178036607,150.0,0.0,0.0,0.0
0.435108153078203,0.10732113144758736,0.8976705490848585,0.7096505823627288,150.0,0.0,0.0,0.0
0.08069883527454243,0.3785357737104825,0.8028286189683861,0.46006655574043265,150.0,0.0,0.0,0.0
0.4417637271214642,0.3336106489184692,0.3019966722129784,0.9875207986688852,150.0,0.0,0.0,0.0
0.8976705490848585,0.012479201331114808,0.14891846921797006,0.44342762063227953,150.0,0.0,0.0,0.0
0.7029950083194676,0.435108153078203,0.09068219633943428,0.04742096505823627,150.0,0.0,0.0,0.0
0.06905158069883527,0.7412645590682196,0.997504159733777,0.7279534109816972,150.0,0.0,0.0,0.0
0.8444259567387687,0.32362728785357736,0.28868552412645593,0.12063227953410982,150.0,0.0,0.0001026588,0.0001026588
0.18386023294509152,0.13061564059900166,0.5249584026622296,0.7712146422628952,150.0,0.0,0.0,0.0
0.12229617304492513,0.9559068219633944,0.737936772046589,0.024126455906821963,150.0,0.0,0.0,0.0
0.5582362728785358,0.9425956738768719,0.5133111480865225,0.8394342762063228,150.0,0.0,0.0,0.0
0.29034941763727123,0.5299500831946755,0.2637271214642263,0.2870216306156406,150.0,0.0,0.0,0.0
0.6797004991680533,0.8693843594009983,0.3668885191347754,0.35524126455906824,150.0,0.0,0.0,0.0
0.8760399334442596,0.6630615640599001,0.9575707154742097,0.3668885191347754,11.4,0.2449489742783178,1.0,0.0
0.3685524126455907,0.4301164725457571,0.5465890183028286,0.28868552412645593,150.0,0.0,0.0,0.0
0.7878535773710482,0.1572379367720466,0.36189683860232946,0.08735440931780367,150.0,0.0,0.0,0.0
0.32196339434276205,0.20382695507487522,0.23710482529118138,0.3935108153078203,150.0,0.0,0.0,0.0
0.6181364392678869,0.11064891846921797,0.4717138103161398,0.8128119800332779,150.0,0.0,0.0,0.0
0.8377703826955075,0.2703826955074875,0.7911813643926788,0.17054908485856907,93.8,23.369638422534482,0.60309784,0.24306428082436465
0.9775374376039934,0.054076539101497505,0.18386023294509152,0.9792013311148087,84.4,16.62708633525429,0.8472646000000001,0.15273540000000002
0.6564059900166389,0.5815307820299501,0.3735440931780366,0.17221297836938437,150.0,0.0,0.0,0.0
0.6713810316139768,0.38851913477537436,0.14226289517470883,0.1988352745424293,150.0,0.0,0.0,0.0
0.46505823627287857,0.8227953410981698,0.3319467554076539,0.7362728785357737,150.0,0.0,0.0,0.0
0.7096505823627288,0.6896838602329451,0.0740432612312812,0.8194675540765392,150.0,0.0,0.0,0.0
0.2271214642262895,0.13394342762063227,0.26039933444259566,0.305324459234609,150.0,0.0,0.0,0.0
0.2803660565723794,0.7662229617304492,0.6064891846921797,0.13893510815307822,150.0,0.0,0.0,0.0
0.8061564059900167,0.5232945091514143,0.6331114808652246,0.9475873544093179,17.0,0.31622776601683794,1.0,0.0
0.9608985024958403,0.16555740432612312,0.9858569051580699,0.478369384359401,20.8,0.19999999999999998,1.0,0.0
0.7612312811980033,0.5965058236272879,0.12063227953410982,0.7196339434276207,150.0,0.0,0.0,0.0
0.7346089850249584,0.8111480865224626,0.7762063227953411,0.06405990016638935,23.8,0.3741657386773941,1.0,0.0
0.3402662229617305,0.7762063227953411,0.6098169717138103,0.5831946755407654,150.0,0.0,0.0,0.0
0.4384359400998336,0.6364392678868552,0.2737104825291181,0.0740432612312812,150.0,0.0,0.0,0.0
0.5415973377703827,0.478369384359401,0.19717138103161397,0.6880199667221298,150.0,0.0,0.0,0.0
0.1821963394342762,0.10399334442595674,0.7013311148086523,0.04409317803660566,150.0,0.0,0.0,0.0
0.20881863560732114,0.6198003327787022,0.5665557404326124,0.05574043261231281,150.0,0.0,0.0,0.0
0.3735440931780366,0.9276206322795342,0.49001663893510816,0.24875207986688852,150.0,0.0,0.0,0.0
0.5099833610648918,0.08069883527454243,0.09234608985024959,0.6713810316139768,150.0,0.0,0.0,0.0
0.3069883527454243,0.49001663893510816,0.5898502495840267,0.8610648918469218,150.0,0.0,0.0,0.0
0.742928452579035,0.7712146422628952,0.6480865224625624,0.46339434276206326,22.6,0.8717797887081347,1.0,0.0
0.2254575707154742,0.9692179700499168,0.7362728785357737,0.3419301164725458,150.0,0.0,0.0,0.0
0.38851913477537436,0.46505823627287857,0.07570715474209651,0.5183028286189684,150.0,0.0,0.0,0.0
0.5349417637271214,0.14559068219633944,0.7246256239600666,0.9193011647254576,150.0,0.0,0.0,0.0
0.9059900166389351,0.15058236272878536,0.03743760399334443,0.8444259567387687,150.0,0.0,0.06111545999999999,0.04309530176531543
0.40183028286189687,0.742928452579035,0.21381031613976706,0.413477537437604,150.0,0.0,0.0,0.0
0.38352745424292845,0.9742096505823628,0.6497504159733777,0.9525790349417638,150.0,0.0,0.0,0.0
0.7179700499168054,0.9342762063227954,0.0956738768718802,0.6114808652246256,150.0,0.0,0.0,0.0
0.23044925124792015,0.8643926788685524,0.3286189683860233,0.29534109816971715,150.0,0.0,0.0,0.0
0.06738768718801996,0.33693843594009987,0.7828618968386023,0.6414309484193012,150.0,0.0,0.0,0.0
0.21381031613976706,0.7079866888519135,0.39018302828618967,0.5049916805324459,150.0,0.0,0.0,0.0
0.5033277870216306,0.3086522462562396,0.014143094841930118,0.846089850249584,150.0,0.0,0.0,0.0
0.8810316139767055,0.4084858569051581,0.8910149750415973,0.9725457570715474,14.2,0.19999999999999998,1.0,0.0
0.8111480865224626,0.2737104825291181,0.12895174708818635,0.7778702163061564,150.0,0.0,0.0,0.0
0.8993344425956739,0.9143094841930117,0.35357737104825293,0.9026622296173045,12.0,0.0,1.0,0.0
0.014143094841930118,0.6264559068219634,0.10565723793677205,0.7262895174708819,150.0,0.0,0.0,0.0
0.18552412645590682,0.6497504159733777,0.4417637271214642,0.569883527454243,150.0,0.0,0.0,0.0
0.44841930116472545,0.9642262895174709,0.9692179700499168,0.8860232945091514,150.0,0.0,0.0,0.0
0.2703826955074875,0.5715474209650583,0.25207986688851913,0.8777038269550749,150.0,0.0,0.0,0.0
0.9475873544093179,0.40016638935108156,0.8311148086522463,0.08236272878535773,15.8,0.19999999999999998,1.0,0.0
0.910981697171381,0.05074875207986689,0.13394342762063227,0.42179700499168055,150.0,0.0,0.000159601,0.00015960099999999996
0.20549084858569053,0.057404326123128124,0.5648918469217971,0.9542429284525791,150.0,0.0,0.0,0.0
0.668053244592346,0.5166389351081531,0.7296173044925125,0.9492512479201332,150.0,0.0,0.0,0.0
0.15557404326123128,0.9492512479201332,0.9675540765391015,0.06073211314475874,150.0,0.0,0.0,0.0
0.07071547420965059,0.6863560732113145,0.3103161397670549,0.8361064891846922,150.0,0.0,0.0,0.0
0.8094841930116473,0.38685524126455906,0.13227953410981697,0.9858569051580699,66.0,21.279097725232617,0.8004929820000001,0.19950701799999998
0.9409317803660566,0.586522462562396,0.6630615640599001,0.6480865224625624,12.4,0.2449489742783178,1.0,0.0
0.04908485856905158,0.5332778702163061,0.42346089850249585,0.48502495840266224,150.0,0.0,0.0,0.0
0.8594009983361065,0.915973377703827,0.6281198003327787,0.6464226289517471,12.0,0.0,1.0,0.0
0.02911813643926789,0.0324459234608985,0.9908485856905158,0.8577371048252912,150.0,0.0,0.0,0.0
0.16888519134775376,0.326955074875208,0.08735440931780367,0.45673876871880204,150.0,0.0,0.0,0.0
0.521630615640599,0.8793677204658902,0.5881863560732113,0.3519134775374376,150.0,0.0,0.0,0.0
0.26039933444259566,0.348585690515807,0.8410981697171381,0.07737104825291181,150.0,0.0,0.0,0.0
0.0973377703826955,0.7728785357737105,0.4384359400998336,0.5099833610648918,150.0,0.0,0.0,0.0
0.8560732113144759,0.3019966722129784,0.35856905158069885,0.8810316139767055,32.0,0.7745966692414833,1.0,0.0
0.781198003327787,0.29367720465890185,0.13061564059900166,0.20216306156405991,150.0,0.0,0.0,0.0
0.1605657237936772,0.3685524126455907,0.4334442595673877,0.18718801996672213,150.0,0.0,0.0,0.0
0.0524126455906822,0.9891846921797005,0.521630615640599,0.02911813643926789,150.0,0.0,0.0,0.0
0.6114808652246256,0.42678868552412647,0.7512479201331115,0.5349417637271214,150.0,0.0,0.0,0.0
0.699667221297837,0.4550748752079867,0.2271214642262895,0.5632279534109818,150.0,0.0,0.0,0.0
0.11231281198003328,0.5449251247920133,0.3785357737104825,0.2670549084858569,150.0,0.0,0.0,0.0
0.6880199667221298,0.6697171381031615,0.32529118136439267,0.2737104825291181,150.0,0.0,0.0,0.0
0.009151414309484192,0.6114808652246256,0.829450915141431,0.7745424292845258,150.0,0.0,0.0,0.0
0.5299500831946755,0.7628951747088186,0.8760399334442596,0.2720465890183028,150.0,0.0,0.0,0.0
0.31697171381031614,0.2254575707154742,0.9525790349417638,0.6630615640599001,150.0,0.0,0.0,0.0
0.030782029950083195,0.09068219633943428,0.8128119800332779,0.6430948419301165,150.0,0.0,0.0,0.0
0.7928452579034942,0.35357737104825293,0.39850249584026626,0.32196339434276205,150.0,0.0,0.0,0.0
0.7662229617304492,0.5665557404326124,0.25707154742096505,0.09234608985024959,150.0,0.0,0.0,0.0
0.7895174708818635,0.45673876871880204,0.7845257903494176,0.012479201331114808,38.0,3.1780497164141406,1.0,0.0
0.8910149750415973,0.807820299500832,0.22046589018302828,0.3069883527454243,28.8,0.19999999999999998,1.0,0.0
0.19384359400998336,0.7645590682196339,0.13727121464226288,0.3103161397670549,150.0,0.0,0.0,0.0
0.7911813643926788,0.49168053244592347,0.07903494176372712,0.3685524126455907,150.0,0.0,1.9891599999999998e-05,1.9891599999999998e-05
0.9692179700499168,0.3718801996672213,0.46173044925124795,0.678036605657238,17.4,0.2449489742783178,1.0,0.0
0.38685524126455906,0.06905158069883527,0.7545757071547421,0.0956738768718802,150.0,0.0,0.0,0.0
0.9792013311148087,0.39018302828618967,0.5682196339434277,0.32029950083194675,17.6,0.2449489742783178,1.0,0.0
0.240432612312812,0.6214642262895175,0.6830282861896839,0.6314475873544093,150.0,0.0,0.0,0.0
0.370216306156406,0.07903494176372712,0.6214642262895175,0.022462562396006656,150.0,0.0,0.0,0.0
0.9442595673876872,0.5682196339434277,0.23044925124792015,0.04076539101497504,44.6,0.812403840463596,1.0,0.0
0.6730449251247921,0.2221297836938436,0.39683860232945095,0.2753743760399335,150.0,0.0,0.0,0.0
0.829450915141431,0.14392678868552414,0.5016638935108153,0.5648918469217971,150.0,0.0,0.0,0.0
0.5549084858569052,0.6564059900166389,0.01747088186356073,0.9276206322795342,150.0,0.0,0.0,0.0
0.09068219633943428,0.31530782029950083,0.13560732113144758,0.19217970049916805,150.0,0.0,0.0,0.0
0.45673876871880204,0.23876871880199668,0.5049916805324459,0.19384359400998336,150.0,0.0,0.0,0.0
0.4733777038269551,0.6464226289517471,0.9891846921797005,0.3785357737104825,150.0,0.0,0.0,0.0
0.305324459234609,0.8660565723793677,0.5399334442595674,0.629783693843594,150.0,0.0,0.0,0.0
0.846089850249584,0.7046589018302829,0.5632279534109818,0.015806988352745424,23.2,0.4898979485566356,1.0,0.0
0.920965058236273,0.7262895174708819,0.5748752079866889,0.8144758735440932,11.8,0.19999999999999998,1.0,0.0
0.7828618968386023,0.7246256239600666,0.4084858569051581,0.997504159733777,16.2,0.3741657386773941,1.0,0.0
0.7146422628951747,0.10232945091514144,0.08402662229617305,0.4750415973377704,150.0,0.0,0.0,0.0
0.19717138103161397,0.3469217970049917,0.8227953410981698,0.9093178036605657,150.0,0.0,0.0,0.0
0.12562396006655574,0.8394342762063228,0.5033277870216306,0.9392678868552413,150.0,0.0,0.0,0.0
0.6231281198003328,0.3735440931780366,0.391846921797005,0.6447587354409318,150.0,0.0,0.0,0.0
0.2653910149750416,0.42013311148086524,0.71630615640599,0.11896838602329451,150.0,0.0,0.0,0.0
0.23377703826955076,0.3136439267886855,0.8660565723793677,0.03577371048252912,150.0,0.0,0.0,0.0
0.6031613976705491,0.3768718801996672,0.08901830282861897,0.7579034941763727,150.0,0.0,0.0,0.0
0.8011647254575708,0.48169717138103163,0.9642262895174709,0.391846921797005,17.4,0.2449489742783178,1.0,0.0
0.413477537437604,0.23211314475873546,0.08236272878535773,0.3452579034941764,150.0,0.0,0.0,0.0
0.538269550748752,0.5549084858569052,0.06073211314475874,0.5998336106489185,150.0,0.0,0.0,0.0
0.024126455906821963,0.4417637271214642,0.6547420965058236,0.5798668885191348,150.0,0.0,0.0,0.0
0.02745424292845258,0.9026622296173045,0.44342762063227953,0.2237936772046589,150.0,0.0,0.0,0.0
0.7296173044925125,0.569883527454243,0.1605657237936772,0.14891846921797006,150.0,0.0,0.0,0.0
0.09234608985024959,0.06738768718801996,0.910981697171381,0.3768718801996672,150.0,0.0,0.0,0.0
0.2753743760399335,0.42346089850249585,0.6980033277870217,0.8843594009983361,150.0,0.0,0.0,0.0
0.543261231281198,0.9226289517470883,0.8876871880199667,0.6597337770382695,150.0,0.0,0.0,0.0
0.7462562396006656,0.6414309484193012,0.8327787021630616,0.4667221297836939,19.0,0.31622776601683794,1.0,0.0
0.7129783693843594,0.12895174708818635,0.721297836938436,0.9825291181364393,150.0,0.0,0.0,0.0
0.36023294509151416,0.08735440931780367,0.42179700499168055,0.6730449251247921,150.0,0.0,0.0,0.0
0.39850249584026626,0.8777038269550749,0.6231281198003328,0.19550748752079866,150.0,0.0,0.0,0.0
0.6364392678868552,0.35856905158069885,0.9226289517470883,0.7529118136439268,150.0,0.0,0.0,0.0
0.3502495840266223,0.004159733777038269,0.46339434276206326,0.06738768718801996,150.0,0.0,0.0,0.0
0.7995008319467555,0.5898502495840267,0.959234608985025,0.08901830282861897,15.6,0.39999999999999997,1.0,0.0
0.45174708818635606,0.20881863560732114,0.15557404326123128,0.4151414309484193,150.0,0.0,0.0,0.0
0.6214642262895175,0.6713810316139768,0.1589018302828619,0.5266222961730449,150.0,0.0,0.0,0.0
0.08735440931780367,0.7296173044925125,0.1139767054908486,0.8976705490848585,150.0,0.0,0.0,0.0
0.959234608985025,0.1139767054908486,0.045757071547420966,0.0723793677204659,150.0,0.0,0.01436575,0.0026797445405373995
0.7529118136439268,0.3452579034941764,0.867720465890183,0.44509151414309484,150.0,0.0,0.0,0.0
0.9941763727121464,0.19384359400998336,0.2221297836938436,0.9126455906821964,23.8,0.19999999999999998,1.0,0.0
0.9276206322795342,0.5199667221297837,0.5232945091514143,0.8943427620632279,14.0,0.0,1.0,0.0
0.2670549084858569,0.7495840266222962,0.85108153078203,0.22878535773710484,150.0,0.0,0.0,0.0
0.7712146422628952,0.28369384359401,0.19217970049916805,0.71630615640599,150.0,0.0,0.0,0.0
0.20382695507487522,0.608153078202995,0.25873544093178036,0.7246256239600666,150.0,0.0,0.0,0.0
0.5066555740432612,0.9542429284525791,0.0024958402662229617,0.05074875207986689,150.0,0.0,0.0,0.0
0.9043261231281198,0.2803660565723794,0.17221297836938437,0.8993344425956739,27.6,0.8717797887081347,1.0,0.0
0.9076539101497504,0.4733777038269551,0.8810316139767055,0.09900166389351081,14.4,0.2449489742783178,1.0,0.0
0.11730449251247921,0.8627287853577371,0.2803660565723794,0.23876871880199668,150.0,0.0,0.0,0.0
0.6747088186356074,0.08901830282861897,0.20216306156405991,0.46173044925124795,150.0,0.0,0.0,0.0
0.42678868552412647,0.1988352745424293,0.240432612312812,0.7678868552412645,150.0,0.0,0.0,0.0
0.07737104825291181,0.997504159733777,0.9259567387687189,0.9708818635607321,150.0,0.0,0.0,0.0
0.5366056572379367,0.9193011647254576,0.9276206322795342,0.35856905158069885,150.0,0.0,0.0,0.0
0.5765391014975042,0.9841930116472546,0.25540765391014975,0.7346089850249584,150.0,0.0,0.0,0.0
0.7113144758735441,0.005823627287853577,0.4034941763727122,0.42512479201331116,150.0,0.0,0.0,0.0
0.3652246256239601,0.5881863560732113,0.5116472545757071,0.5931780366056573,150.0,0.0,0.0,0.0
0.49168053244592347,0.7562396006655574,0.8377703826955075,0.7063227953410982,150.0,0.0,0.0,0.0
0.057404326123128124,0.9658901830282862,0.9059900166389351,0.8627287853577371,150.0,0.0,0.0,0.0
0.9009983361064892,0.7362728785357737,0.9841930116472546,0.23710482529118138,10.0,0.0,1.0,0.0
0.13227953410981697,0.44509151414309484,0.2787021630615641,0.45008319467554075,150.0,0.0,0.0,0.0
0.6930116472545758,0.1605657237936772,0.3302828618968386,0.0024958402662229617,150.0,0.0,0.0,0.0
0.44675540765391014,0.3935108153078203,0.9425956738768719,0.1589018302828619,150.0,0.0,0.0,0.0
0.5831946755407654,0.44841930116472545,0.005823627287853577,0.4933444259567388,150.0,0.0,0.0,0.0
0.651414309484193,0.4068219633943428,0.5948419301164726,0.0074875207986688855,150.0,0.0,0.0,0.0
0.2420965058236273,0.3752079866888519,0.5931780366056573,0.6930116472545758,150.0,0.0,0.0,0.0
0.6846921797004992,0.413477537437604,0.6314475873544093,0.8926788685524126,150.0,0.0,0.0,0.0
0.10399334442595674,0.19051580698835274,0.5099833610648918,0.057404326123128124,150.0,0.0,0.0,0.0
0.3469217970049917,0.10565723793677205,0.9326123128119801,0.7312811980033278,150.0,0.0,0.0,0.0
0.4118136439267887,0.9359400998336107,0.40183028286189687,0.5332778702163061,150.0,0.0,0.0,0.0
0.9459234608985025,0.02911813643926789,0.8178036605657238,0.9625623960066556,150.0,0.0,0.0067091040000000005,0.0021982322176981204
0.9675540765391015,0.5765391014975042,0.2670549084858569,0.12728785357737105,28.4,0.2449489742783178,1.0,0.0
0.8860232945091514,0.6164725457570716,0.7396006655574043,0.5815307820299501,13.0,0.0,1.0,0.0
0.9193011647254576,0.25540765391014975,0.25374376039933444,0.3951747088186356,53.0,2.8635642126552705,1.0,0.0
0.8394342762063228,0.7545757071547421,0.5615640599001664,0.14392678868552414,21.0,0.31622776601683794,1.0,0.0
0.1572379367720466,0.6281198003327787,0.8793677204658902,0.9425956738768719,150.0,0.0,0.0,0.0
0.14891846921797006,0.3435940099833611,0.42512479201331116,0.38851913477537436,150.0,0.0,0.0,0.0
0.937603993344426,0.5149750415973378,0.7495840266222962,0.4983361064891847,13.4,0.2449489742783178,1.0,0.0
0.6131447587354409,0.8277870216306157,0.36356073211314477,0.959234608985025,150.0,0.0,0.0,0.0
0.3302828618968386,0.889351081530782,0.025790349417637273,0.15391014975041598,150.0,0.0,0.0,0.0
0.9825291181364393,0.6930116472545758,0.15391014975041598,0.6896838602329451,15.0,0.0,1.0,0.0
0.45341098169717137,0.3419301164725458,0.6014975041597338,0.10565723793677205,150.0,0.0,0.0,0.0
0.10232945091514144,0.9958402662229617,0.7229617304492513,0.5083194675540765,150.0,0.0,0.0,0.0
0.20216306156405991,0.7878535773710482,0.7612312811980033,0.5,150.0,0.0,0.0,0.0
0.9425956738768719,0.8710482529118136,0.9009983361064892,0.4417637271214642,9.2,0.19999999999999998,1.0,0.0
0.3336106489184692,0.21713810316139767,0.6131447587354409,0.9309484193011648,150.0,0.0,0.0,0.0
0.569883527454243,0.40183028286189687,0.48169717138103163,0.29866888519134777,150.0,0.0,0.0,0.0
