DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.65225,0.12731000000000003,0.6646700000000001,0.66811
0.9412100000000001,0.37457,0.6995500000000001,0.64723
0.42973000000000006,0.08047000000000001,0.22815000000000002,0.39381000000000005
0.95187,0.8762100000000002,0.25819000000000003,0.7500900000000001
0.32103000000000004,0.9441700000000002,0.5790900000000001,0.46365
0.41593,0.49301000000000006,0.46349000000000007,0.26531000000000005
0.29915,0.86165,0.90201,0.67313
0.49011000000000005,0.74733,0.05469,0.23819
0.37847000000000003,0.90053,0.16333000000000003,0.042870000000000005
0.29779,0.42801,0.27957,0.22277000000000002
0.12427000000000002,0.06037000000000001,0.6109500000000001,0.79051
0.18973,0.15381,0.23633000000000004,0.08519000000000002
0.72713,0.53351,0.6862900000000001,0.75027
0.30865000000000004,0.36973,0.6809700000000001,0.8328300000000001
0.28945000000000004,0.024530000000000003,0.09877000000000001,0.92717
0.08659,0.15367000000000003,0.33733,0.67107
0.20219000000000004,0.18869000000000002,0.6787100000000001,0.42573000000000005
0.8995900000000001,0.034170000000000006,0.6595300000000001,0.12363000000000002
0.35931,0.9185700000000001,0.38379,0.9351100000000001
0.47961000000000004,0.44881000000000004,0.5582500000000001,0.15987
0.7758700000000001,0.52163,0.14545000000000002,0.84287
0.28647,0.80281,0.92723,0.72539
0.49243000000000003,0.64353,0.69133,0.35915
0.9824300000000001,0.27533,0.75607,0.6968100000000002
0.84795,0.36797,0.08829000000000001,0.8582700000000001
0.41033000000000003,0.5105500000000001,0.65659,0.14945000000000003
0.06535,0.22053,0.7800900000000001,0.42421000000000003
0.89825,0.20549,0.6271100000000001,0.42001000000000005
0.04057000000000001,0.5515300000000001,0.7384900000000001,0.47047000000000005
0.28631,0.07423,0.6234500000000001,0.75705
0.49021000000000003,0.34655,0.5685500000000001,0.8596300000000001
0.8151300000000001,0.9351500000000001,0.74247,0.96533
0.042050000000000004,0.25313,0.8911500000000001,0.11325000000000002
0.7547300000000001,0.49309000000000003,0.42679,0.17645
0.49421000000000004,0.5795300000000001,0.32933,0.75899
0.9983900000000001,0.34543,0.5158100000000001,0.23693000000000003
0.09703,0.6549100000000001,0.12067,0.19687000000000002
0.9108500000000002,0.60591,0.34797,0.58561
0.27441000000000004,0.35197,0.36747,0.43325
0.23569,0.7643300000000001,0.9105300000000001,0.10101000000000002
0.47595000000000004,0.5352700000000001,0.7823900000000001,0.49745000000000006
0.6279700000000001,0.29215,0.6189900000000002,0.6871100000000001
0.36585,0.27173,0.7855100000000002,0.5425900000000001
0.9411100000000001,0.17599000000000004,0.32357,0.8050700000000001
0.59883,0.58161,0.022990000000000003,0.26129
0.8532900000000001,0.77197,0.15081,0.8078100000000001
0.08823,0.07149,0.7692100000000001,0.8268500000000001
0.02545,0.35525000000000007,0.91415,0.9594900000000002
0.70503,0.78993,0.96255,0.7662900000000001
0.6384700000000001,0.07743,0.7700500000000001,0.8706900000000001
0.47875,0.6887300000000001,0.72393,0.28729000000000005
0.9365700000000001,0.81755,0.20373000000000002,0.38029
0.9186500000000001,0.10291,0.5498700000000001,0.7507900000000001
0.7876700000000001,0.15577000000000002,0.17931000000000002,0.32735000000000003
0.51491,0.9998100000000001,0.18403000000000003,0.05749
0.6308100000000001,0.56595,0.48423000000000005,0.65381
0.21997,0.67645,0.8677700000000002,0.22573000000000004
0.9021100000000001,0.55945,0.8851500000000001,0.74777
0.13389,0.93621,0.9827100000000001,0.86249
0.21689000000000003,0.14057000000000003,0.05113000000000001,0.08395
0.35143,0.45457000000000003,0.9283700000000001,0.14617000000000002
0.7074900000000001,0.41705000000000003,0.17949000000000004,0.42855000000000004
0.36755000000000004,0.7307700000000001,0.24795,0.012450000000000001
0.11951,0.7890900000000001,0.05373,0.55683
0.54257,0.90629,0.6980900000000001,0.16181
0.35293,0.7167300000000001,0.64815,0.38945
0.89595,0.12055000000000002,0.53843,0.43003
0.7867300000000002,0.33969000000000005,0.85267,0.8209300000000002
0.58181,0.9193100000000001,0.72617,0.8788900000000002
0.23815000000000003,0.50043,0.84317,0.23873
0.8927500000000002,0.33315000000000006,0.5066900000000001,0.8086900000000001
0.58517,0.21473000000000003,0.7387300000000001,0.83209
0.9884700000000002,0.69041,0.7005700000000001,0.65541
0.8627900000000002,0.08863000000000001,0.29937,0.25313
0.39971,0.17345,0.49737000000000003,0.94181
0.8353300000000001,0.28245000000000003,0.005590000000000001,0.05913
0.25539,0.8820700000000001,0.68583,0.81383
0.8189300000000002,0.8298100000000002,0.6733100000000001,0.9384100000000001
0.60913,0.8592500000000001,0.45345,0.7947300000000002
0.6765300000000001,0.03541,0.64045,0.09859000000000001
0.37241,0.91395,0.9708700000000001,0.89927
0.28643,0.8799700000000001,0.06361,0.6773100000000001
0.99167,0.31211,0.44077000000000005,0.18593
0.13077,0.48653,0.40329000000000004,0.19935000000000003
0.9601900000000001,0.9776100000000001,0.14991000000000002,0.16089000000000003
0.09839,0.08141000000000001,0.99251,0.9703900000000001
0.5510300000000001,0.26751,0.65885,0.57947
0.5117700000000001,0.7312100000000001,0.16069,0.43751000000000007
0.7382500000000001,0.14401000000000003,0.6890700000000001,0.72835
0.63405,0.41849000000000003,0.90761,0.06699000000000001
0.50997,0.51275,0.19095,0.40163000000000004
0.6089500000000001,0.47405,0.14881,0.7559500000000001
0.72431,0.6023100000000001,0.9539900000000001,0.5091300000000001
0.36395,0.23743000000000003,0.5835300000000001,0.32677
0.6270900000000001,0.8725500000000002,0.29635,0.5373300000000001
0.8396100000000001,0.18465000000000004,0.7531300000000001,0.91561
0.21083000000000002,0.74193,0.49203,0.5533300000000001
0.53281,0.65025,0.59971,0.35831
0.83189,0.89409,0.40879000000000004,0.25583
0.34667000000000003,0.01149,0.41509000000000007,0.10021000000000001
0.44503000000000004,0.65649,0.09291,0.17133000000000004
0.20581000000000002,0.37109000000000003,0.70553,0.39153000000000004
0.015850000000000003,0.8914300000000002,0.7910300000000001,0.91147
0.12257000000000001,0.052750000000000005,0.8059100000000001,0.9721500000000001
0.05643000000000001,0.01207,0.22189000000000003,0.27857000000000004
0.49389000000000005,0.11527000000000001,0.8254700000000001,0.6788700000000001
0.81697,0.010490000000000001,0.88903,0.75861
0.9211500000000001,0.06931000000000001,0.35381,0.31619
0.12279000000000001,0.8203100000000001,0.84213,0.47481000000000007
0.07607,0.017910000000000002,0.85473,0.8196100000000001
0.09157000000000001,0.05875000000000001,0.37523000000000006,0.6179700000000001
0.59415,0.9964500000000001,0.07779,0.89893
0.10317000000000001,0.44001,0.79451,0.11917000000000001
0.13569000000000003,0.73323,0.51895,0.44987000000000005
0.44083000000000006,0.8836700000000001,0.40721,0.08861000000000001
0.64297,0.53389,0.47287,0.9701700000000001
0.28323000000000004,0.32345,0.8096100000000002,0.61893
0.79393,0.20173000000000002,0.38435,0.022350000000000002
0.40621,0.6701300000000001,0.28705,0.73221
0.25523,0.5241500000000001,0.56305,0.04827000000000001
0.62347,0.5619700000000001,0.5001900000000001,0.36499000000000004
0.17289000000000002,0.94699,0.15913,0.8251900000000001
0.12967,0.55853,0.28257,0.44045
0.63141,0.66201,0.8287100000000001,0.25195
0.7590300000000001,0.17155000000000004,0.44433,0.15233000000000002
0.7847300000000001,0.07471,0.57033,0.38429
0.19143000000000002,0.5914300000000001,0.46947000000000005,0.49687000000000003
0.34705,0.18049,0.05729000000000001,0.9760900000000001
0.21809,0.5606500000000001,0.65205,0.9605300000000001
0.49413000000000007,0.29585000000000006,0.6399300000000001,0.58575
0.17777,0.91185,0.9644700000000002,0.27923000000000003
0.8202500000000001,0.21141000000000001,0.29515,0.6960300000000001
0.38877000000000006,0.63321,0.09523000000000001,0.54019
0.5015100000000001,0.9275100000000001,0.91039,0.016390000000000002
0.7250700000000001,0.51481,0.48403000000000007,0.7326300000000001
0.009210000000000001,0.83247,0.69451,0.6600900000000001
0.09883,0.5302100000000001,0.75187,0.09503
0.37185,0.41221,0.11933000000000002,0.7991900000000001
0.15323000000000003,0.71173,0.6553500000000001,0.55173
0.015330000000000002,0.027510000000000003,0.8734300000000002,0.7783100000000001
0.32401,0.09889,0.44171000000000005,0.83385
0.66585,0.8027500000000001,0.9354900000000002,0.13669000000000003
0.17189000000000002,0.26311,0.07299,0.054790000000000005
0.8900300000000001,0.5562100000000001,0.019590000000000003,0.5280100000000001
0.86745,0.007590000000000001,0.29687,0.23971000000000003
0.7358900000000002,0.30065000000000003,0.8065900000000001,0.60501
0.9115500000000001,0.39221000000000006,0.8781100000000002,0.44303000000000003
0.13801000000000002,0.27183,0.55331,0.90947
0.31955,0.96109,0.8874500000000001,0.28819000000000006
0.41319000000000006,0.06495000000000001,0.63727,0.16911
0.6012900000000001,0.65557,0.27793,0.25979
0.6159700000000001,0.87781,0.19325000000000003,0.45807000000000003
0.31135,0.53671,0.08203,0.81559
0.008450000000000001,0.97763,0.76545,0.12861
0.59025,0.12237,0.16759000000000002,0.71421
0.7634100000000001,0.32841000000000004,0.90137,0.96529
0.28701,0.66553,0.57409,0.29065
0.48935000000000006,0.08599000000000001,0.58047,0.19599
0.27961,0.86077,0.8036700000000001,0.23655000000000004
0.8231700000000001,0.7254500000000002,0.8864700000000001,0.22193000000000002
0.25155000000000005,0.00871,0.9806300000000001,0.13311
0.37009000000000003,0.16579,0.44841000000000003,0.77653
0.62795,0.7203900000000001,0.68781,0.52109
0.6856500000000001,0.99295,0.89313,0.48537
0.08903,0.41553000000000007,0.24473,0.16281
0.10791,0.5124500000000001,0.05317000000000001,0.6933500000000001
0.9752100000000001,0.13383,0.23907,0.62985
0.9105100000000002,0.6325700000000001,0.5597700000000001,0.28189000000000003
0.5667900000000001,0.46623000000000003,0.22293000000000002,0.8870500000000001
0.64411,0.25547000000000003,0.6533100000000001,0.7111100000000001
0.21579000000000004,0.8817900000000001,0.40465000000000007,0.004030000000000001
0.11909,0.63951,0.5170300000000001,0.45507000000000003
0.19437000000000001,0.43041000000000007,0.5299500000000001,0.9795500000000001
0.8363100000000001,0.9123700000000001,0.13661,0.30519
0.07683000000000001,0.33737000000000006,0.9726300000000001,0.25581000000000004
0.16377000000000003,0.20781,0.24135,0.5195700000000001
0.8318700000000001,0.64825,0.68103,0.08899000000000001
0.025150000000000002,0.7203700000000001,0.02313,0.11341000000000001
0.7746300000000002,0.38235,0.67015,0.29723
0.54681,0.12733,0.29091,0.050390000000000004
0.18077000000000001,0.21573000000000003,0.85531,0.59601
0.7300300000000001,0.9269100000000001,0.7197500000000001,0.60907
0.9704900000000001,0.5608500000000001,0.49463,0.33437000000000006
0.19623000000000002,0.6908100000000001,0.5098100000000001,0.38825000000000004
0.5334300000000001,0.20971,0.18805,0.54311
0.6392500000000001,0.46611,0.48515,0.09151000000000001
0.9449700000000001,0.93971,0.18001,0.26011
0.09877000000000001,0.03787,0.8071900000000001,0.82511
0.9952100000000002,0.30705000000000005,0.5524100000000001,0.57015
0.75613,0.24591000000000002,0.19585000000000002,0.7848700000000001
0.31697000000000003,0.41871,0.12287000000000001,0.7150100000000001
0.65763,0.047310000000000005,0.50253,0.8737300000000001
0.9394900000000002,0.65567,0.37195,0.6033300000000001
0.7887500000000001,0.7162900000000001,0.16617,0.52461
0.58785,0.34609,0.035070000000000004,0.34511000000000003
0.8610300000000001,0.8835700000000001,0.8666100000000001,0.8644700000000001
0.94059,0.6446100000000001,0.08527000000000001,0.9573900000000001
0.28715,0.09765000000000001,0.32967,0.9079700000000002
0.86541,0.9552900000000001,0.32183000000000006,0.48311000000000004
0.8656300000000001,0.22225,0.17293000000000003,0.37597
0.8124500000000001,0.24017000000000002,0.93167,0.33883
0.38839,0.9305700000000001,0.8000100000000001,0.8823500000000001
0.5813300000000001,0.01581,0.38619000000000003,0.6118700000000001
0.64063,0.41909,0.8060700000000001,0.8058100000000001
0.55707,0.39119000000000004,0.5967100000000001,0.6002100000000001
0.78349,0.28973000000000004,0.9165700000000001,0.98963
0.8238700000000001,0.63761,0.9012500000000001,0.13769000000000003
0.9073900000000001,0.23263,0.5308900000000001,0.8273900000000001
0.00349,0.45331000000000005,0.04539,0.15513
0.64835,0.18427000000000002,0.40003,0.78607
0.49559000000000003,0.5164900000000001,0.73159,0.24943000000000004
0.16387000000000002,0.47771,0.16695000000000002,0.07455
0.14843,0.018330000000000003,0.22537000000000001,0.73431
0.39399000000000006,0.9920500000000001,0.6836500000000001,0.5021100000000001
0.9188500000000002,0.10637,0.20163000000000003,0.30537000000000003
0.42063000000000006,0.10309000000000001,0.67617,0.27417
0.09037,0.82159,0.18295,0.96807
0.38965000000000005,0.14659,0.11521,0.85667
0.82721,0.97787,0.47881000000000007,0.24889
0.24989,0.050230000000000004,0.06521,0.14483000000000001
0.08155000000000001,0.5698300000000001,0.7081300000000001,0.5606500000000001
0.37629,0.8650100000000001,0.62269,0.09377
0.47571,0.010850000000000002,0.053790000000000004,0.33415000000000006
0.27535000000000004,0.6367500000000001,0.5554300000000001,0.26125000000000004
0.5754300000000001,0.03537,0.22693000000000002,0.05951000000000001
0.8417700000000001,0.28891,0.7170100000000001,0.30799000000000004
0.37221000000000004,0.50091,0.9242900000000001,0.90585
0.21487,0.89381,0.6376300000000001,0.78393
0.47523000000000004,0.44277000000000005,0.24875000000000003,0.28865
0.9631100000000001,0.29581,0.10049000000000001,0.7570700000000001
0.55861,0.31093000000000004,0.58331,0.46193000000000006
0.42639000000000005,0.7193700000000001,0.54223,0.39547000000000004
0.64287,0.7443500000000001,0.9635100000000001,0.09989
0.42283000000000004,0.8983300000000001,0.35789000000000004,0.49335000000000007
0.6836500000000001,0.28649,0.72933,0.52355
0.13405,0.35413000000000006,0.058870000000000006,0.054810000000000005
0.13297000000000003,0.12053000000000001,0.12321000000000001,0.69557
0.54673,0.29605000000000004,0.40755,0.65781
0.94215,0.9692500000000002,0.7900100000000001,0.5496300000000001
0.06775,0.8995500000000001,0.82375,0.008150000000000001
0.13991000000000003,0.22205000000000003,0.8031900000000001,0.33703000000000005
0.27281,0.9917900000000002,0.5845500000000001,0.05321000000000001
0.7539500000000001,0.09577000000000001,0.36169000000000007,0.09923000000000001
0.39187000000000005,0.6121700000000001,0.30837000000000003,0.12427000000000002
0.7571100000000001,0.56965,0.9425300000000001,0.55561
0.55691,0.48235000000000006,0.99471,0.5563500000000001
0.01471,0.46269000000000005,0.61189,0.62225
0.37103,0.6257300000000001,0.45735000000000003,0.14055
0.93503,0.7880900000000001,0.8812900000000001,0.94743
0.45427000000000006,0.6921900000000001,0.03415,0.45319000000000004
0.5667500000000001,0.60741,0.7748900000000001,0.37683
0.10283,0.70587,0.9680500000000001,0.12631000000000003
0.73797,0.46191000000000004,0.35775,0.06325
0.9581900000000001,0.26649,0.29169,0.9581300000000001
0.49455000000000005,0.8874500000000001,0.03481000000000001,0.90239
0.04667,0.98949,0.8275700000000001,0.10725000000000001
0.7479500000000001,0.23105000000000003,0.10415,0.59503
0.05961000000000001,0.9022300000000001,0.48133000000000004,0.77637
0.34787,0.9896900000000002,0.26335000000000003,0.69415
0.39797000000000005,0.09791000000000001,0.8003500000000001,0.7856100000000001
0.43155000000000004,0.16525,0.09211,0.63043
0.7404900000000001,0.31387000000000004,0.27081,0.8422500000000002
0.36757000000000006,0.83063,0.09615000000000001,0.21391000000000002
0.77919,0.37547,0.27945000000000003,0.33957000000000004
0.8671300000000001,0.19881000000000001,0.47315000000000007,0.79443
0.67917,0.39875000000000005,0.94065,0.47581000000000007
0.68095,0.80409,0.7805900000000001,0.9020700000000001
0.5148900000000001,0.14027,0.41343,0.6448100000000001
0.007390000000000001,0.84253,0.24273,0.9304700000000001
0.06429000000000001,0.17473,0.19721,0.25229
0.8958700000000002,0.02739,0.07329000000000001,0.79837
0.9759500000000001,0.43833000000000005,0.70373,0.8131700000000001
0.9283700000000001,0.08643,0.14767000000000002,0.15943000000000002
0.5475700000000001,0.44731000000000004,0.89381,0.68147
0.15913,0.01711,0.6672500000000001,0.6288900000000001
0.23489000000000002,0.5571300000000001,0.81575,0.08739000000000001
0.0007300000000000001,0.52945,0.37439,0.18561
0.25635,0.23349000000000003,0.56571,0.47443
0.25093,0.6058700000000001,0.48991000000000007,0.25897000000000003
0.63787,0.6063700000000001,0.8087300000000001,0.35571
0.45833,0.08909,0.85979,0.42349000000000003
0.18977,0.89341,0.12833,0.54683
0.9662700000000001,0.49457000000000007,0.07183,0.28881
0.13673000000000002,0.9062100000000001,0.08901,0.6827300000000001
0.5877700000000001,0.5971500000000001,0.8985100000000001,0.55639
0.49457000000000007,0.26781,0.48123000000000005,0.94445
0.68137,0.62395,0.16197,0.7588700000000002
0.54911,0.9089700000000001,0.24119000000000002,0.01797
0.10627,0.46899,0.25635,0.5841700000000001
0.04111000000000001,0.38225000000000003,0.32383000000000006,0.54105
0.43061000000000005,0.8318300000000001,0.34469000000000005,0.9156500000000001
0.9217500000000001,0.7681500000000001,0.03157,0.9988700000000001
0.45377,0.8656900000000001,0.38279,0.09181
0.21925,0.7731700000000001,0.11213000000000001,0.29641
0.41561000000000003,0.16645000000000001,0.07069,0.81955
0.9195300000000001,0.86253,0.7376900000000001,0.39671
0.9395500000000001,0.42191,0.5115100000000001,0.57951
0.53305,0.92117,0.50881,0.52823
0.24053000000000002,0.90175,0.8344900000000001,0.009750000000000002
0.73237,0.03927,0.7002300000000001,0.95363
0.7256500000000001,0.9477500000000001,0.46071000000000006,0.50471
0.47957000000000005,0.28193,0.39395,0.041890000000000004
0.26255,0.6551100000000001,0.37275,0.9679500000000001
0.40657000000000004,0.45607000000000003,0.92743,0.8623500000000001
0.6896900000000001,0.5802700000000001,0.63741,0.6757900000000001
0.49045000000000005,0.40391000000000005,0.8630900000000001,0.50017
0.7500500000000001,0.43463000000000007,0.67519,0.15529
0.9882300000000002,0.5367500000000001,0.89727,0.07073000000000002
0.23627000000000004,0.26057,0.7317100000000001,0.74267
0.04143000000000001,0.64415,0.09471000000000002,0.9454900000000002
0.98665,0.15887,0.54117,0.35671
0.7136100000000001,0.6771500000000001,0.29773000000000005,0.74115
0.013770000000000001,0.44405000000000006,0.9086700000000001,0.58941
0.72363,0.39127,0.8924100000000001,0.5142500000000001
0.045970000000000004,0.28497000000000006,0.6429900000000001,0.060730000000000006
0.89435,0.07983000000000001,0.7985900000000001,0.5042500000000001
0.61511,0.67279,0.7601500000000001,0.45407000000000003
0.38027,0.67977,0.66129,0.8969100000000001
0.38987000000000005,0.11389000000000002,0.19449,0.92611
0.28465,0.91673,0.33345,0.20773000000000003
0.07937,0.98285,0.8700700000000001,0.5909900000000001
0.41229000000000005,0.44117000000000006,0.8807900000000001,0.36513000000000007
0.08987,0.8192900000000001,0.48839000000000005,0.53555
0.09773000000000001,0.37685,0.7467300000000001,0.8409300000000001
0.61835,0.95119,0.9220900000000001,0.16993000000000003
0.43421000000000004,0.23293000000000003,0.95401,0.40659
0.029130000000000003,0.46035000000000004,0.02841,0.63819
0.57921,0.94713,0.41649,0.37297
0.17147,0.37317,0.6744300000000001,0.42601
0.73061,0.49565000000000003,0.9694900000000001,0.33291000000000004
0.61667,0.36173,0.24527000000000004,0.98231
0.65811,0.68641,0.55169,0.18897000000000003
0.68583,0.6785100000000001,0.6928700000000001,0.28417000000000003
0.04909000000000001,0.49675,0.24681000000000003,0.07175000000000001
0.7496500000000001,0.22223000000000004,0.7936100000000001,0.35271
0.08323,0.10103000000000001,0.43745,0.79525
0.20239000000000001,0.96357,0.8931100000000001,0.6013300000000001
0.82959,0.8271900000000001,0.28637,0.23279
0.47661000000000003,0.56385,0.41101000000000004,0.11709
0.7777100000000001,0.5621100000000001,0.5081100000000001,0.6852900000000001
0.44497000000000003,0.9850100000000002,0.41505000000000003,0.9465300000000001
0.14239000000000002,0.17365000000000003,0.6474900000000001,0.43957
0.18219000000000002,0.99299,0.12181,0.54077
0.26697000000000004,0.20449,0.9244100000000002,0.69885
0.67171,0.94031,0.64151,0.42475000000000007
0.59077,0.21589000000000003,0.79203,0.15311000000000002
0.15189000000000002,0.16083000000000003,0.31215000000000004,0.63943
0.6951500000000002,0.7959500000000002,0.6247100000000001,0.04103
0.33291000000000004,0.5344900000000001,0.57863,0.9977900000000002
0.99587,0.38189000000000006,0.33105,0.41511000000000003
0.79443,0.6013300000000001,0.23695000000000002,0.85199
0.63009,0.43359000000000003,0.61541,0.5653300000000001
0.09749000000000001,0.43749000000000005,0.46213000000000004,0.28259
0.48243,0.28435,0.54989,0.49877000000000005
0.47967000000000004,0.42575,0.65839,0.10839000000000001
0.38431000000000004,0.34383,0.8758700000000001,0.6635900000000001
0.6978300000000001,0.43085000000000007,0.61145,0.92255
0.17953000000000002,0.57179,0.04131,0.03137000000000001
0.60657,0.20057000000000003,0.93879,0.63049
0.29281,0.65787,0.8308300000000001,0.72665
0.019770000000000003,0.47809,0.22885,0.6741300000000001
0.6460300000000001,0.26773,0.5127300000000001,0.35037
0.08123,0.13661,0.53023,0.5570300000000001
0.8515700000000002,0.6962700000000001,0.69889,0.6997900000000001
0.8418700000000001,0.8467900000000002,0.9119300000000001,0.71665
0.12963000000000002,0.42261000000000004,0.9632100000000001,0.00489
0.45265000000000005,0.76749,0.9838100000000001,0.73173
0.76887,0.19029000000000001,0.12761,0.38689000000000007
0.38907,0.6027500000000001,0.29745,0.23093000000000002
0.56263,0.58399,0.46633,0.24919000000000002
0.33455,0.42135,0.7087100000000001,0.16533000000000003
0.00395,0.6116300000000001,0.36555000000000004,0.53623
0.52007,0.05269,0.08915000000000001,0.24985000000000002
0.26581,0.01135,0.5681700000000001,0.19121000000000002
0.88073,0.87429,0.36275,0.6562300000000001
0.7511700000000001,0.40367000000000003,0.45741000000000004,0.17227000000000003
0.26051,0.46931,0.31909000000000004,0.9276300000000002
0.25497000000000003,0.7987300000000002,0.26175000000000004,0.7316100000000001
0.36107,0.14771,0.20735000000000003,0.43287000000000003
0.72041,0.7951700000000002,0.49301000000000006,0.46599
0.06717000000000001,0.92995,0.49043000000000003,0.44291
0.7718700000000001,0.48073000000000005,0.36943000000000004,0.21709
0.37901,0.71861,0.27213000000000004,0.25407
0.75505,0.10279,0.27519000000000005,0.6450100000000001
0.28675000000000006,0.54295,0.64875,0.7228700000000001
0.93913,0.44953000000000004,0.60477,0.7521500000000001
0.24519000000000002,0.6173500000000001,0.38873,0.38777000000000006
0.65127,0.52809,0.29863000000000006,0.16257
0.39275000000000004,0.36871000000000004,0.7913700000000001,0.5933900000000001
0.23507,0.44891000000000003,0.42171000000000003,0.9001700000000001
0.99417,0.5910900000000001,0.9330100000000001,0.9656100000000001
0.43333000000000005,0.7820900000000001,0.89795,0.49711000000000005
0.30773000000000006,0.7589300000000001,0.03899,0.27433
0.10861000000000001,0.16251000000000002,0.8991900000000002,0.48593000000000003
0.9593100000000001,0.47213000000000005,0.41199,0.29157
0.029950000000000004,0.90561,0.4704900000000001,0.60815
0.6300300000000001,0.25105,0.54453,0.7782500000000001
0.56131,0.40517000000000003,0.37131000000000003,0.33399
0.69685,0.12015,0.74367,0.35185
0.14367000000000002,0.14677,0.05949,0.7148100000000001
0.13031,0.59321,0.86277,0.42211000000000004
0.5649900000000001,0.33453,0.7443300000000002,0.7097100000000001
0.9494500000000001,0.48941,0.36869,0.70285
0.32359000000000004,0.23815000000000003,0.47503000000000006,0.5261500000000001
0.40431000000000006,0.6416300000000001,0.9704700000000002,0.64449
0.9984300000000002,0.32471000000000005,0.9879500000000001,0.38887000000000005
0.12533,0.14065,0.08851,0.5524100000000001
0.68383,0.8842700000000001,0.99339,0.64479
0.8638700000000001,0.94021,0.06357000000000002,0.13745000000000002
0.5690900000000001,0.06911,0.19031000000000003,0.30347
0.66011,0.6643700000000001,0.06201000000000001,0.07671
0.7826500000000001,0.5936700000000001,0.7575500000000001,0.9556100000000001
0.7723300000000001,0.6792100000000001,0.38713000000000003,0.34473000000000004
0.44153000000000003,0.23201000000000002,0.58125,0.010850000000000002
0.40571,0.6252500000000001,0.5417100000000001,0.9726700000000001
0.11835000000000001,0.24309000000000003,0.72471,0.6141700000000001
0.65113,0.71109,0.9174900000000001,0.5312700000000001
0.63327,0.22525,0.15387,0.25225000000000003
0.20919000000000001,0.68483,0.19361,0.39497000000000004
0.8860700000000001,0.9399500000000001,0.48623000000000005,0.08873
0.09411,0.77227,0.9587100000000002,0.70621
0.9341900000000001,0.9760900000000001,0.58473,0.43393000000000004
0.41857,0.8894300000000002,0.21843,0.9804700000000002
0.29361000000000004,0.5193700000000001,0.57537,0.47399
0.9620900000000001,0.7089300000000001,0.7922500000000001,0.25499000000000005
0.24413,0.36671000000000004,0.15799000000000002,0.5514700000000001
0.5132700000000001,0.02755,0.69425,0.24579
0.7425700000000001,0.05809,0.5047699999999999,0.54233
0.68093,0.8747500000000001,0.16423000000000001,0.18393000000000004
0.10239000000000001,0.5912900000000001,0.34095000000000003,0.26137
0.74325,0.06745000000000001,0.5153700000000001,0.015870000000000002
0.29683000000000004,0.22291,0.20397000000000004,0.45263000000000003
0.89293,0.7948500000000001,0.92669,0.38637000000000005
0.73601,0.5480100000000001,0.11907000000000001,0.80091
0.6509100000000001,0.32303000000000004,0.33375,0.9740300000000002
0.15397,0.021410000000000002,0.016190000000000003,0.84833
0.7725500000000001,0.6559300000000001,0.95733,0.45955
0.18159000000000003,0.12137,0.03497,0.58669
0.29309,0.42967000000000005,0.34765,0.24431000000000003
0.5592900000000001,0.29213,0.08251,0.12445
0.93805,0.9474100000000001,0.42047,0.53203
0.07641,0.03851,0.8009300000000001,0.6696900000000001
0.7105700000000001,0.53979,0.09509000000000001,0.9429700000000001
0.55365,0.11847000000000002,0.52037,0.9053500000000001
0.10765000000000001,0.13959,0.29867,0.53229
0.49561000000000005,0.6401300000000001,0.65211,0.95065
0.47943,0.5746900000000001,0.07079,0.9716100000000001
0.99085,0.56985,0.08565,0.10669000000000001
0.45357000000000003,0.82907,0.8520300000000001,0.7284700000000001
0.43795000000000006,0.54735,0.84735,0.9841500000000001
0.57189,0.17825000000000002,0.41591,0.62425
0.60907,0.43941,0.38797000000000004,0.46485000000000004
0.05531,0.38351,0.5781700000000001,0.26281
0.41795000000000004,0.6179300000000001,0.016690000000000003,0.7023300000000001
0.06533,0.8514900000000001,0.77783,0.45919000000000004
0.41813,0.7960500000000001,0.35839000000000004,0.16959000000000002
0.8128900000000001,0.31659000000000004,0.21101000000000003,0.38037000000000004
0.92669,0.42227000000000003,0.7299100000000001,0.73089
0.05105,0.5712300000000001,0.38345000000000007,0.6706100000000002
0.7979100000000001,0.28091,0.00793,0.31563
0.12177000000000002,0.21871000000000002,0.12581000000000003,0.8244500000000001
0.59893,0.55471,0.7895100000000002,0.94109
0.5527500000000001,0.98505,0.48489000000000004,0.5334700000000001
0.6868100000000001,0.37763,0.6435900000000001,0.94001
0.70763,0.71855,0.11867000000000001,0.69879
0.7673700000000001,0.30027000000000004,0.34517000000000003,0.58191
0.7586900000000001,0.06395,0.85535,0.36811000000000005
0.13571,0.79705,0.010010000000000002,0.39301
0.57779,0.79023,0.09691000000000001,0.18997000000000003
0.29209,0.22845000000000004,0.8550900000000001,0.6225700000000001
0.47919,0.13075000000000003,0.73705,0.77017
0.71977,0.5669500000000001,0.78603,0.02075
0.32707,0.5203900000000001,0.22127000000000002,0.09001
0.6107500000000001,0.23197,0.021630000000000003,0.6382700000000001
0.64365,0.6561300000000001,0.61323,0.7365700000000001
0.36689000000000005,0.02909,0.39835000000000004,0.19735000000000003
0.68117,0.31033,0.97875,0.9114500000000001
0.28045000000000003,0.7608700000000002,0.60137,0.48049000000000003
0.38339,0.36393000000000003,0.17317,0.84569
0.31693000000000005,0.6276700000000001,0.96225,0.05423
